order_id,delay_risk_proba,predicted_late,top_risk_factor_1,top_risk_factor_2,customer_state,product_category
f53432b147736e0b2c2ee32ba00709c6,0.008054403,0,price,qty_items,SP,utilidades_domesticas
cac7b35f7108f26a0b806132cfee4439,0.69457877,1,route_late_rate,cluster_id,SE,beleza_saude
1577a74e526c643276397c8e3069b37a,0.01350607,0,route_late_rate,is_local,RJ,fashion_bolsas_e_acessorios
a2bb1bcee7e5d4f4cd507e33d3e2cef9,0.06652599,0,delivery_buffer_days,qty_items,SP,beleza_saude
35990049382e07dba1a9ef3550cad655,0.02286785,0,route_late_rate,product_weight_g,RJ,construcao_ferramentas_construcao
fbaeee85e7af535eb8087a3caea19cb4,0.170567,0,route_late_rate,PopEstimada_2018,RN,brinquedos
827a09bfc4897fbe516f911c82365ede,0.033249386,0,PopEstimada_2018,qty_items,SP,esporte_lazer
e1ddde6d32d1576c0f85464c2127c908,0.26431262,0,cluster_id,delivery_buffer_days,SP,automotivo
de886fcb580e685359a5d359555bf1cd,0.46480587,0,cluster_id,route_late_rate,SC,bebes
f12da9db3adbe761c69fc8ea15272fff,0.032465998,0,product_weight_g,PopEstimada_2018,SP,ferramentas_jardim
147858a6d815c446dfb3d11e20019757,0.153164,0,delivery_buffer_days,route_late_rate,DF,relogios_presentes
f49d6ccb4f36a6204ff06cab948d268d,0.09647297,0,product_weight_g,month,RJ,beleza_saude
0bc97d91a9a3a1923234614958556071,0.015186874,0,product_weight_g,is_local,RO,moveis_decoracao
4cae8f063630ed7e8cac158618f1c83b,0.07687266,0,cluster_id,qty_items,SP,perfumaria
708c129b280e719faa3988c41374d4fd,0.27950963,0,month,delivery_buffer_days,SP,automotivo
d341bf71429128ec496e8012f3f8e2a0,0.2719645,0,cluster_id,delivery_buffer_days,SP,cama_mesa_banho
9ad9351ae71f76e5eba268bb2f667959,0.050584257,0,month,is_local,SP,perfumaria
64dd971db884055dffb6e94214b130ba,0.031727076,0,route_late_rate,is_local,DF,beleza_saude
09c6ca023de352874ee4fda218d19a81,0.012010654,0,qty_items,product_volume_cm3,SP,ferramentas_jardim
3cb96327ba59861fedc040463ffb2a4d,0.06019955,0,month,product_weight_g,SP,relogios_presentes
790c018ecba60024d3684643535f0e69,0.37605435,0,cluster_id,route_late_rate,BA,informatica_acessorios
7771f12b8336695166d8e1fc01bed225,0.013292693,0,product_weight_g,route_late_rate,PR,beleza_saude
7a2c45e504da96aebfc8a8268e49b920,0.03550704,0,PopEstimada_2018,product_weight_g,SP,telefonia
85eab7a4f0d59bd1eccd9fd217691aa6,0.037523832,0,PopEstimada_2018,is_local,MG,unknown
ebba22ddb17ae5e213971c8246de7a47,0.17950551,0,cluster_id,is_local,MG,moveis_decoracao
fdfe6a493395db719f0dbe0ff0c40400,0.07588598,0,month,route_late_rate,SC,moveis_decoracao
c44f6d4c3cb98eb24f64eb9e2a39dd20,0.016799575,0,is_local,distance_km,DF,esporte_lazer
b7b1f2843edf05e98877ad7a739b2da1,0.028351499,0,delivery_buffer_days,is_local,SP,alimentos_bebidas
86750203b5e14b3a36c7a0c8612c8b8f,0.4091416,0,cluster_id,route_late_rate,ES,cama_mesa_banho
3828ca6e6450e317619b87f49eca6492,0.6364607,0,delivery_buffer_days,cluster_id,SP,utilidades_domesticas
e28ec57978089b6f7da5224e2e682c0a,0.10598913,0,month,is_local,MG,beleza_saude
3c082ca49aaf1923e87b34e1375a1413,0.14869586,0,cluster_id,product_weight_g,SP,fashion_bolsas_e_acessorios
40eccc6e24dab20604e730a4245b38fe,0.69942474,1,cluster_id,route_late_rate,RJ,bebes
9d6a38b49a05b68e74e4d8899ebfe249,0.112855025,0,product_weight_g,delivery_buffer_days,MG,relogios_presentes
2db65679ff1d05444ec29ab329f8ae82,0.046896804,0,product_weight_g,PopEstimada_2018,SP,relogios_presentes
075e94be744f3e28a18d6ea444785f45,0.010871196,0,price,product_weight_g,SP,utilidades_domesticas
42d79478d8d834670fe17dfe07f5b581,0.052031536,0,route_late_rate,product_weight_g,RJ,informatica_acessorios
a5efe4e83ffd7dbdb8c8102c47331c63,0.027436068,0,route_late_rate,PopEstimada_2018,SE,ferramentas_jardim
3236502189f81db24c16f560eb9249c4,0.15009387,0,delivery_buffer_days,PopEstimada_2018,SP,cama_mesa_banho
26d620229f78589dc5e92ad0ab520ef4,0.13095132,0,route_late_rate,month,DF,beleza_saude
9ad384830a3bad800634d385f5f4d435,0.012529005,0,month,days_allowed_to_ship,MG,moveis_decoracao
1079ee0942568d7c4778bad8d4192e0e,0.024786025,0,product_weight_g,qty_items,SP,cama_mesa_banho
90427548a7f9b99089d5449bdc44dbf4,0.015724765,0,days_allowed_to_ship,PopEstimada_2018,SP,telefonia_fixa
fa752aebeda0a3f9a2626bc507550c3f,0.062394425,0,route_late_rate,PopEstimada_2018,GO,construcao_ferramentas_ferramentas
de1fd807103f4bbdf1bd55bcceec0276,0.27314708,0,cluster_id,route_late_rate,RJ,automotivo
06351d6c05e58972856f24bc50d69b23,0.060453773,0,delivery_buffer_days,product_weight_g,SP,esporte_lazer
52695594b593159bad40a8149c06408d,0.21081774,0,cluster_id,route_late_rate,SC,bebes
278e7730f7062014d198fbf20451b935,0.4176226,0,delivery_buffer_days,product_weight_g,RJ,brinquedos
b14a8291157869f3d51b2d24c96d2da7,0.03640586,0,qty_items,is_local,SP,livros_interesse_geral
6677dfc653950d84f87baab07c112a77,0.09147592,0,product_weight_g,delivery_buffer_days,RS,utilidades_domesticas
dd65c324819cce121f105ad9d9afa866,0.0045945635,0,freight_value,is_local,PR,unknown
405681d4d6342114f04f4e25f4d90068,0.010444943,0,qty_items,is_local,SP,perfumaria
ab0c90a5da04e0132ea07c113bedec0d,0.019478574,0,route_late_rate,is_local,MA,moveis_decoracao
2b59c2841614c2185b24fe1e009571de,0.09376712,0,route_late_rate,product_volume_cm3,BA,alimentos
1fa40f202d5d233b6491e976c557b822,0.0051206527,0,PopEstimada_2018,qty_items,AM,utilidades_domesticas
7977e307a9ea263c2cef8cdc9ccbbe26,0.58804345,0,cluster_id,month,SP,telefonia
25a404f22637eb472d87aea1b5358908,0.22526802,0,cluster_id,month,SP,cama_mesa_banho
dfbc33cff2a152885100315aaf23478f,0.1568049,0,delivery_buffer_days,PopEstimada_2018,PR,unknown
08adcddad19d3acf37d1fa01cb9ded1e,0.015630327,0,product_weight_g,qty_items,MG,utilidades_domesticas
5981fe47e1bfe9374b5c58d57ef9dbab,0.0421527,0,month,route_late_rate,RS,audio
00b47ee856118583dbec7d1f9b18d847,0.26275745,0,delivery_buffer_days,month,DF,eletronicos
c21e59c9c618133611b4c96a9eefca19,0.2910649,0,cluster_id,delivery_buffer_days,SP,informatica_acessorios
ed63d1955429b2d9b6172c755b4fa1b2,0.17264146,0,cluster_id,month,MG,relogios_presentes
b7f82499548a3de02968030aa7d011f8,0.1632348,0,delivery_buffer_days,PopEstimada_2018,SP,moveis_decoracao
b68c27cf94ce13113c69bd86e640c41f,0.048625723,0,product_weight_g,logistics_complexity,SP,ferramentas_jardim
421deffec215845f8632fb3543789f86,0.111885965,0,route_late_rate,delivery_buffer_days,SC,informatica_acessorios
d9770884f02a4e0d5e0f9d8fc5f5b9c4,0.096025266,0,delivery_buffer_days,route_late_rate,RJ,ferramentas_jardim
ec0731e8ffcfd31006b6653b5c0fe392,0.04055711,0,product_weight_g,freight_value,MG,utilidades_domesticas
4c116dfa777ea7f4533820d12c15c6b1,0.012229658,0,qty_items,is_local,SP,eletronicos
288edb42bc749855816a5e66e39d342a,0.35967505,0,cluster_id,route_late_rate,BA,relogios_presentes
df2fc7ba1ed5d8b9defb1d67ded57fb5,0.2717555,0,cluster_id,delivery_buffer_days,SP,casa_conforto
27446e58f8fae19b8a6bcd15ca43f0ac,0.05458708,0,route_late_rate,is_local,SC,construcao_ferramentas_construcao
46efc03bc3416ac275de77fe13f28f69,0.06798232,0,delivery_buffer_days,product_volume_cm3,MG,utilidades_domesticas
3caf494d4c5d2bd8d542138e316ad680,0.35474792,0,cluster_id,delivery_buffer_days,MG,cool_stuff
a5005eed826f3e8454d90b149ef8e6de,0.15237728,0,cluster_id,qty_items,SP,brinquedos
c5a6dfaf1fb21d1d8988383d017123d1,0.90188634,1,cluster_id,route_late_rate,RJ,telefonia
f6ffb29c9fc11f94687426f77bfb45b4,0.18818,0,cluster_id,delivery_buffer_days,SP,perfumaria
4b5a633706a4d625b6ce674e3de0c445,0.017572898,0,delivery_buffer_days,qty_items,SP,papelaria
ccdd202175f5156c1dffdc949b4abb85,0.17982425,0,delivery_buffer_days,PopEstimada_2018,SP,artes
58840c0c2c9c52695efde6fa10a27b47,0.027370857,0,PopEstimada_2018,freight_value,SP,moveis_decoracao
204c3a076103a93b98207df2faeb6b4c,0.025490709,0,PopEstimada_2018,route_late_rate,GO,cama_mesa_banho
48337f7180cd174b07c0560ca8941dce,0.09402263,0,delivery_buffer_days,route_late_rate,RJ,alimentos
af2bfbdf0c8be1e12b54c65605a0214b,0.009513176,0,is_local,qty_items,MG,esporte_lazer
a802ae0c41c749a4a9acbe8052f23105,0.012675281,0,PopEstimada_2018,qty_items,SP,cama_mesa_banho
6700e4a77b114b2f0fac57e19e6182d6,0.023097347,0,qty_items,is_holiday,SP,esporte_lazer
b0abfc26b17791c260e0d86f4d739da0,0.13201323,0,is_local,PopEstimada_2018,MG,utilidades_domesticas
f8dc82b0d1ce6633002e0e0d2d17282f,0.034409888,0,route_late_rate,is_local,RS,cama_mesa_banho
06d1315b8f0db57ee04b47b21db6626c,0.035182394,0,product_weight_g,qty_items,SP,relogios_presentes
3ce23ec58b30f84a32003c7bf535d14f,0.07351094,0,month,PopEstimada_2018,PR,telefonia
22c9adee57f279cc5b0741ddabc89e6b,0.062665634,0,is_local,PopEstimada_2018,MG,beleza_saude
19ba831bc3128a65996fed4c4c4823ee,0.0070316102,0,cluster_id,is_local,PR,pet_shop
57242d7642063c0d6118305c58839a6f,0.28959605,0,month,is_local,MG,beleza_saude
3d1015779173f2ac043082581b12e826,0.015605967,0,route_late_rate,logistics_complexity,SC,telefonia
5466d76b73c2c9ea826b3fc661288d0c,0.02213443,0,price,product_weight_g,SP,informatica_acessorios
ef32d0ec67bd0ab2ea40c31c3f44571a,0.07738284,0,is_local,route_late_rate,SP,pet_shop
3e87545e66b02b3858e6e252413b1b8f,0.13533498,0,month,route_late_rate,RS,unknown
4c03716ec6e1d9291c862446c7d03fcc,0.28470397,0,route_late_rate,PopEstimada_2018,AL,automotivo
a7f28fe443db7fc7f6f79297e3a18923,0.01373376,0,product_weight_g,freight_value,MG,ferramentas_jardim
5c2989919c369ef67197ecb7a2e4c4ba,0.009291809,0,is_local,qty_items,SP,informatica_acessorios
0c2cc9644e4c9bb77092c7971cc436bc,0.05398847,0,cluster_id,is_local,DF,beleza_saude
d6df2c35f7b163ef2a7bc19fa0151314,0.066779256,0,product_weight_g,delivery_buffer_days,SP,esporte_lazer
87500eb4c129524a989447f3fb4d5c8d,0.6121326,0,cluster_id,month,SP,cama_mesa_banho
d1749cbe74d71c33859e8acbdcbc2aeb,0.013252788,0,PopEstimada_2018,qty_items,SP,eletronicos
56dc7f1b8195b7fbdd6479f055a203bb,0.12671503,0,month,route_late_rate,DF,informatica_acessorios
d140c5b480983e0915994896a6598f90,0.05728781,0,PopEstimada_2018,delivery_buffer_days,SP,beleza_saude
989771e34a670ec77e1f406c05ce66b2,0.113002844,0,cluster_id,route_late_rate,SC,moveis_decoracao
fc124eec9edbb799119308d21bfaea54,0.12647977,0,route_late_rate,PopEstimada_2018,RJ,construcao_ferramentas_jardim
8beb59392e21af5eb9547ae1a9938d06,0.057980277,0,cluster_id,freight_value,RJ,brinquedos
c21b52965ab8bbc3d27579c093386807,0.71160215,1,cluster_id,month,DF,audio
fd2abbf4e0f632ba709f0059c02da633,0.85623896,1,delivery_buffer_days,cluster_id,SP,alimentos
058d432115cdaa3b04a19b726bdd837a,0.011082441,0,is_local,qty_items,DF,beleza_saude
e3daea0200104991cb979c2fcc509ae7,0.11351504,0,cluster_id,month,SP,unknown
e57742f8afd4fa79d5d6b11a85f9c64f,0.14301614,0,month,is_local,MG,automotivo
3a842bbb29174bb6dbd2c2f364e8eb15,0.1364655,0,month,delivery_buffer_days,SP,automotivo
b306e43825024d6a7727ed3bb863b650,0.013824705,0,PopEstimada_2018,freight_value,SP,moveis_decoracao
d959ee7331f023b51bfaa71be6f7342d,0.0412808,0,PopEstimada_2018,product_weight_g,SP,construcao_ferramentas_iluminacao
ae20f5a9812b11c76007a2c389285486,0.083989345,0,route_late_rate,product_weight_g,ES,cama_mesa_banho
2bdd95b017c58f97f4e735116e778d28,0.014719489,0,qty_items,price,SP,cool_stuff
6d2902f0339a16700f1e5f8649112ef3,0.20995642,0,cluster_id,delivery_buffer_days,SP,malas_acessorios
94f50b71dcd091b45859f773f441ee19,0.043072775,0,route_late_rate,is_local,SC,moveis_decoracao
08b0cc275164eab92e5797432fa89770,0.20764732,0,cluster_id,route_late_rate,BA,consoles_games
3bb674c130836b55a540f493a9dde774,0.034204718,0,qty_items,freight_value,SP,automotivo
84d48347cdbfce0a17da7b6b9cd90492,0.03239382,0,delivery_buffer_days,qty_items,SP,casa_construcao
04e289ce03d58b279959796d73dee219,0.013872262,0,logistics_complexity,qty_items,SP,bebes
d7d1d0e6c3f409480d2ea528b338e5ca,0.055058267,0,route_late_rate,is_local,SC,cama_mesa_banho
ac5205087679bac005ed56ed3345ce0e,0.8360395,1,cluster_id,month,RJ,moveis_decoracao
9c6481009a4a4323ca90650c811ed87f,0.044638015,0,delivery_buffer_days,is_local,MG,eletronicos
d49fdab745d226473c5d4c8d762ff68b,0.08148788,0,delivery_buffer_days,PopEstimada_2018,SP,esporte_lazer
a9226b72b35dcadd237ea0c46e5ca31b,0.060750417,0,route_late_rate,PopEstimada_2018,SC,cama_mesa_banho
6d0f0280ebfb3b857b70731c9df2158c,0.11594481,0,delivery_buffer_days,days_allowed_to_ship,PR,esporte_lazer
c24e1ca06df82199a5041274b7c33643,0.10466713,0,PopEstimada_2018,product_weight_g,SP,cama_mesa_banho
421eaa852399cc515551fab116db12fe,0.010248209,0,days_allowed_to_ship,qty_items,PR,telefonia_fixa
83f450ee2ce1601120b3ae155a1c43fa,0.043118164,0,route_late_rate,month,RJ,eletronicos
695c5f386b78f79a4c1606cb71ae311c,0.063159876,0,delivery_buffer_days,qty_items,SP,papelaria
ef88a4803cc4e345dc4aa9634783bba6,0.012312634,0,route_late_rate,is_local,BA,telefonia
8b9995cb757e53af93a0bcd17011a3bd,0.03643117,0,route_late_rate,is_local,PE,telefonia
519848aec23e707e7000d416d01c5054,0.02993149,0,qty_items,logistics_complexity,SP,brinquedos
e6293b688f0d1387e634ae8841feca17,0.054190826,0,cluster_id,is_local,PR,cool_stuff
4e5fc24885f6bdf62a3179c0b6fd302e,0.52265894,0,cluster_id,month,RJ,esporte_lazer
1c81f9f4689604517458a9438caaca30,0.0873256,0,route_late_rate,PopEstimada_2018,BA,ferramentas_jardim
cb183ad1472c27844f8e8a96ba2afcc5,0.1343762,0,cluster_id,route_late_rate,SE,casa_conforto
5a9091e3b6449a23c5b751f426945acd,0.029459333,0,delivery_buffer_days,qty_items,SP,fashion_bolsas_e_acessorios
dc82ca767bb8a029bf346c1cb24bbdda,0.023083614,0,route_late_rate,qty_items,MT,informatica_acessorios
a84e4f8aa24db2de90fd2e145f96003c,0.02199358,0,is_local,qty_items,SP,esporte_lazer
8f2c9e626786d2b5337f8dd444ddb79b,0.048865017,0,route_late_rate,PopEstimada_2018,ES,relogios_presentes
f41397c4cf4c8a67f5f540472acbfe4f,0.7145183,1,cluster_id,month,MT,eletronicos
76cc0d927131093087a3d392008d9796,0.027320873,0,product_weight_g,PopEstimada_2018,PR,beleza_saude
9ffaf572bc1223f9725b1835679ad356,0.051891603,0,freight_value,is_local,MG,utilidades_domesticas
fbeb9a1d7b4452fcc36651a7c0b42400,0.06798248,0,delivery_buffer_days,qty_items,SP,brinquedos
6113788590e7bcc9aa5b824b6ddad202,0.04372924,0,route_late_rate,price,RJ,fashion_bolsas_e_acessorios
48ac32ed1e21461290225e95370ff81e,0.20646362,0,month,delivery_buffer_days,SP,moveis_decoracao
6abaad69b8b349c3a529b4b91ce18e46,0.24223682,0,month,route_late_rate,SP,cool_stuff
ab9524b08e09e4acde1a3f40b8228870,0.018940937,0,qty_items,is_local,MG,perfumaria
2d2fb7b68e6fcaf93fec6584b0937c52,0.028090563,0,qty_items,logistics_complexity,SP,esporte_lazer
281312c1f75aca1051527291272b4b46,0.03096634,0,days_allowed_to_ship,route_late_rate,RJ,informatica_acessorios
4b5e919faabfc4bfda408c4810e8aa9e,0.28015324,0,route_late_rate,product_weight_g,CE,moveis_decoracao
20c452fc8f22663c6a11508ec8ca0726,0.008619801,0,route_late_rate,PopEstimada_2018,RJ,bebes
0342b8bec301294021371c16411b6c40,0.017460063,0,delivery_buffer_days,distance_km,SP,unknown
2b0c5e8ea478e2c617ff8717b4356bac,0.03440958,0,product_weight_g,qty_items,SP,ferramentas_jardim
9b5852495fdc959c8d7d069b3c328502,0.10802124,0,delivery_buffer_days,product_weight_g,SP,perfumaria
0b2942062fff77e603cf4837c421e9a5,0.030317249,0,is_local,qty_items,MG,moveis_decoracao
ceb9ba23c2692423f47bd10e0f86bcc5,0.5573608,0,cluster_id,delivery_buffer_days,SC,automotivo
9c5bc3c2933ce8e4660ec888ffb28748,0.033620708,0,product_weight_g,qty_items,SP,informatica_acessorios
0c03662cf0a2be624f6cfd189de46224,0.15631609,0,route_late_rate,product_volume_cm3,PA,eletronicos
9c907683320520537fb677e28c4b5629,0.08211612,0,delivery_buffer_days,qty_items,SP,alimentos_bebidas
e4c77eec895c98ee6919f8d872614ee5,0.06777667,0,delivery_buffer_days,product_weight_g,SP,automotivo
a3780280bea9cf5034c0d8834b206fde,0.09002317,0,route_late_rate,is_local,RJ,moveis_decoracao
6e7e6eaf0039ee7fee0886266ab15e3c,0.14647384,0,route_late_rate,PopEstimada_2018,MS,cama_mesa_banho
fdcafe63dae6994927f09336202f66ea,0.025325373,0,route_late_rate,is_local,BA,utilidades_domesticas
e2c195168dcfb7f5465c1b342ac094ee,0.028945593,0,product_weight_g,PopEstimada_2018,MS,automotivo
db5a3eab52ef5c18c745c172a5050809,0.005758322,0,product_weight_g,qty_items,SP,relogios_presentes
c3ea5c5d0f6da616026d4cee6df674a5,0.16105188,0,cluster_id,PopEstimada_2018,AM,utilidades_domesticas
1e2751c3d3ccebf99f0de90d7fd2b279,0.5345776,0,cluster_id,delivery_buffer_days,ES,telefonia
ccc5790acbda1b1992f4d1c46204238d,0.020564532,0,route_late_rate,PopEstimada_2018,ES,bebes
041f09bbcd85d178903f5bb71f11a02e,0.1586384,0,route_late_rate,PopEstimada_2018,RN,cama_mesa_banho
3e17eef8a8bd0131c7aed90d7508799e,0.033562932,0,qty_items,distance_km,SP,cama_mesa_banho
a8c92467b395f106cc93c91b6eb782e1,0.042781364,0,route_late_rate,PopEstimada_2018,BA,cama_mesa_banho
e7d1cbc138189b71137ee7031026b62e,0.08127706,0,route_late_rate,product_weight_g,RJ,relogios_presentes
cf8f7b73e35cb19ff895c2f45c1ded72,0.36687747,0,cluster_id,delivery_buffer_days,PR,moveis_decoracao
158a05ea7d6a7268559ca2f97476ee0a,0.058499772,0,route_late_rate,delivery_buffer_days,RJ,tablets_impressao_imagem
4d60e5659a5be3b15be731b5882ecc3e,0.07886923,0,cluster_id,PopEstimada_2018,SP,moveis_decoracao
baa5545eb30192ce3b92bcf1b8e19437,0.77826667,1,cluster_id,month,RJ,esporte_lazer
f66696cb1765edf51ab4e07f41687f9e,0.032037474,0,route_late_rate,product_weight_g,CE,relogios_presentes
80d9c03bcaef317e3d2ad8d6fe48538d,0.31025013,0,cluster_id,PopEstimada_2018,RS,automotivo
18c643cade587cd125b3a56377985cac,0.8183085,1,cluster_id,delivery_buffer_days,SP,cama_mesa_banho
9b9f25096c0717bf6728bd6d56a1d1fd,0.023776703,0,route_late_rate,PopEstimada_2018,SP,moveis_sala
2dabb10146331fc98c0322801df870d7,0.13865416,0,delivery_buffer_days,product_volume_cm3,SP,informatica_acessorios
a49ef06443dbe442d78f3fa3b26848d2,0.7297536,1,cluster_id,month,SC,esporte_lazer
152c82feee7072e62c6496ad13cc188d,0.02652419,0,route_late_rate,is_local,BA,bebes
7a1fadde9a014947dc553d03acec903c,0.018740116,0,PopEstimada_2018,route_late_rate,AM,informatica_acessorios
728795566669c2f36ab5118fcde3af33,0.07564572,0,delivery_buffer_days,product_weight_g,SP,utilidades_domesticas
6d207818bcd4cc24c3dcda21dc7ceb1f,0.052027524,0,month,product_weight_g,ES,esporte_lazer
ca3bf4af04cea159087307d0826d5ddf,0.027207106,0,route_late_rate,freight_value,RJ,utilidades_domesticas
8ce27cfd1cf723e54eb8a517a0f687af,0.1267721,0,delivery_buffer_days,product_weight_g,SP,relogios_presentes
e0ac53e2928faa77ef5a89118e0a60a7,0.37604275,0,route_late_rate,month,RN,cool_stuff
0e98c70fb06024ae560719cace52421f,0.25148207,0,cluster_id,route_late_rate,PE,pet_shop
996b9b38894cc8cdd6b9c460ced57972,0.021947956,0,route_late_rate,is_local,RJ,brinquedos
ee971d64c174b5362587678fd24650fe,0.008488397,0,PopEstimada_2018,is_local,SP,climatizacao
eac014015af553915d20367416f6ad82,0.029703189,0,qty_items,is_holiday,SP,papelaria
22613579f7d11cc59c4347526fc3c79e,0.008288399,0,PopEstimada_2018,is_local,MG,brinquedos
9958682e9a3eea5beb7a32fde4612f65,0.014037957,0,route_late_rate,product_weight_g,RJ,cama_mesa_banho
ec6dbe29a25ab63db6148325f242268e,0.13735424,0,month,is_local,MG,papelaria
6d1f29a9262130c47ca823ee31e85c17,0.020277584,0,is_local,qty_items,DF,esporte_lazer
f313336cf2b038a3ef433d8e48aec4d5,0.054911613,0,delivery_buffer_days,logistics_complexity,SP,beleza_saude
d07177bc097beb1a6d82f01bdc6d6eec,0.23644465,0,cluster_id,route_late_rate,RJ,relogios_presentes
355b3b76919942127a5b1adf689f1f2f,0.031693526,0,qty_items,month,SP,esporte_lazer
6f22dfc6908427b839369dd36662e575,0.033148907,0,route_late_rate,product_weight_g,RS,perfumaria
502d7a6ef832644f5208f0af59e4c5bb,0.26655874,0,cluster_id,month,PR,moveis_decoracao
a50f3e03765e8315c06a23e128aca380,0.29449221,0,route_late_rate,product_weight_g,ES,relogios_presentes
4a44bde077699b5d6718fd30e34c0b90,0.4328473,0,cluster_id,days_allowed_to_ship,RS,automotivo
c804674d437b41cf864db4bf8b66fff6,0.015068084,0,is_local,qty_items,PR,brinquedos
5c94016e2e826e386554fe7e183161e0,0.021470537,0,route_late_rate,product_weight_g,RJ,bebes
fcdc0725071f9d22fbb097c56f249f97,0.10901793,0,delivery_buffer_days,product_weight_g,SP,brinquedos
06c9818464bb97d2f13568dd66e904a9,0.4672857,0,cluster_id,qty_items,SP,agro_industria_e_comercio
7a857abfe8790b4e9b8989ff734d5154,0.05121842,0,delivery_buffer_days,product_weight_g,SP,cama_mesa_banho
59e6562672571d67f137e34fbb297c93,0.024807578,0,qty_items,is_local,PR,utilidades_domesticas
eecc7f527a485f35b359dda66c9b3923,0.022241293,0,route_late_rate,qty_items,RJ,moveis_decoracao
ec229847c1c5cf6fb15ad56753ee00ab,0.009513935,0,month,is_local,DF,esporte_lazer
7063524166dbe4d1f15029bafcd95070,0.008465916,0,is_local,qty_items,MG,fashion_bolsas_e_acessorios
72ec88002ed159da398333164be7f876,0.024718776,0,product_weight_g,PopEstimada_2018,RS,cama_mesa_banho
cbe7720057164f59152cf8d2baab0722,0.061298337,0,PopEstimada_2018,product_weight_g,SP,cool_stuff
dd63de941b6998a80f25d03116747f9d,0.104205824,0,delivery_buffer_days,qty_items,SP,audio
fdda37c607e545cc35b20ab1eb1a057a,0.13781331,0,is_local,route_late_rate,RS,informatica_acessorios
b6b7c5714dc60f5699ec29abcb31cf50,0.039597157,0,delivery_buffer_days,month,SP,brinquedos
f0a5b7c94819c69d12a1c0458ec74756,0.7100614,1,delivery_buffer_days,cluster_id,SP,informatica_acessorios
e05e3102d6fa4071b4a80e822231596e,0.42262927,0,cluster_id,route_late_rate,RJ,beleza_saude
8a90aa7c88256981f18784086121349c,0.05657324,0,is_local,freight_value,MG,dvds_blu_ray
c9ebdcaac4bc255b035e5e250a45f7d0,0.48542085,0,cluster_id,month,SP,brinquedos
b2c2d4d3b4f7a9fa42e60649bd8a9855,0.11187181,0,route_late_rate,PopEstimada_2018,PB,moveis_decoracao
2b05d12915aef151cf97bb4e2a5ca58d,0.5672739,0,cluster_id,month,GO,brinquedos
